season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,year,month,day
1,0,1,1,7.38,10.605,51,6.0032,2,39,2011,2,3
2,0,0,1,20.5,24.24,48,0.0,20,84,2012,5,19
4,0,1,1,9.02,13.635,80,0.0,0,1,2011,12,2
2,0,1,1,13.94,15.91,66,16.9979,0,4,2011,5,5
3,0,1,3,27.88,31.82,79,0.0,21,129,2011,8,3
1,0,1,2,10.66,12.88,50,15.0013,9,73,2011,2,4
3,0,0,1,30.34,35.605,74,19.9995,18,50,2012,8,5
1,0,1,3,13.94,15.91,71,16.9979,2,62,2012,2,16
3,0,1,1,31.16,34.85,52,19.0012,103,709,2012,8,13
3,0,1,1,25.42,29.545,73,15.0013,2,3,2012,8,16
4,0,1,1,13.94,16.665,76,12.998,3,96,2011,11,3
1,0,1,1,9.84,9.85,48,36.9974,4,71,2011,2,2
2,0,1,1,24.6,28.03,83,8.9981,50,182,2012,5,4
2,0,0,2,29.52,34.09,62,8.9981,56,105,2011,6,18
4,0,1,1,10.66,12.12,56,16.9979,1,6,2011,12,1
3,0,1,1,30.34,33.335,51,19.9995,35,145,2011,9,13
1,0,1,1,7.38,8.335,43,16.9979,0,2,2011,2,3
4,0,1,3,18.04,21.97,100,15.0013,30,190,2012,12,10
3,0,0,1,28.7,32.575,65,16.9979,85,233,2011,9,10
4,0,1,1,18.86,22.725,63,7.0015,16,101,2011,11,1
2,0,0,1,27.88,31.82,36,19.0012,265,421,2012,6,3
4,0,1,1,22.14,25.76,68,7.0015,3,43,2012,10,5
1,0,1,1,7.38,9.09,51,15.0013,0,25,2012,3,6
1,0,1,1,14.76,17.425,40,15.0013,15,92,2012,2,17
4,0,0,1,14.76,17.425,66,11.0014,16,194,2012,11,18
2,0,0,1,9.84,12.12,75,8.9981,1,20,2011,4,2
2,0,0,2,28.7,31.82,39,6.0032,79,206,2011,6,4
3,0,1,1,27.88,31.82,39,15.0013,29,397,2011,8,12
4,0,1,1,16.4,20.455,82,8.9981,2,11,2012,12,3
3,0,1,1,27.06,30.305,83,7.0015,26,115,2011,8,18
2,0,0,2,25.42,31.06,35,15.0013,197,284,2012,4,14
2,0,1,2,17.22,21.21,82,19.0012,9,94,2011,4,12
4,0,1,1,18.86,22.725,63,0.0,19,176,2012,10,16
4,0,1,1,25.42,31.06,43,19.0012,61,169,2011,10,14
2,0,1,1,26.24,30.305,65,8.9981,31,251,2012,5,1
2,0,1,1,10.66,13.635,60,8.9981,0,4,2011,4,6
2,0,1,1,28.7,32.575,58,12.998,44,126,2011,6,17
1,0,1,3,8.2,9.09,100,22.0028,0,4,2011,3,7
1,0,0,1,13.12,14.395,31,35.0008,24,113,2011,2,12
3,0,1,1,34.44,36.365,32,27.9993,32,96,2011,8,2
3,0,1,1,34.44,37.12,36,19.0012,61,304,2012,7,2
2,0,1,3,31.16,34.85,52,0.0,29,142,2011,6,9
1,0,0,1,16.4,20.455,62,19.0012,58,143,2012,1,1
4,0,1,1,27.06,30.305,78,11.0014,52,178,2012,10,3
2,0,1,1,18.04,21.97,82,8.9981,27,93,2011,5,6
3,0,1,1,27.88,31.82,62,11.0014,40,89,2011,9,12
4,0,0,1,13.94,17.425,87,7.0015,3,42,2011,12,4
2,0,1,1,26.24,31.06,38,30.0026,101,733,2012,6,4
3,0,1,2,20.5,24.24,77,11.0014,2,6,2011,9,19
2,0,1,1,26.24,29.545,78,7.0015,25,478,2012,6,11
1,0,0,1,9.84,12.12,70,11.0014,2,8,2012,3,11
2,0,1,1,19.68,23.485,72,12.998,25,293,2011,5,11
1,0,1,1,11.48,15.15,81,6.0032,3,34,2011,2,7
2,0,0,1,20.5,24.24,77,12.998,47,84,2011,4,10
3,0,1,1,27.88,31.06,30,6.0032,74,181,2012,9,11
3,0,1,1,28.7,32.575,58,6.0032,16,289,2011,8,10
1,1,0,1,4.92,8.335,54,6.0032,1,5,2012,1,16
2,0,1,2,26.24,31.06,57,16.9979,50,238,2011,5,12
3,0,1,1,23.78,27.275,83,6.0032,14,348,2011,9,13
3,0,1,1,30.34,34.85,66,6.0032,6,19,2012,7,19
1,0,1,1,18.04,21.97,67,12.998,22,399,2012,1,12
2,0,1,1,33.62,37.12,43,15.0013,27,63,2011,6,8
4,0,0,1,20.5,24.24,42,15.0013,53,115,2011,10,15
1,0,1,2,18.86,22.725,77,22.0028,0,10,2012,1,18
1,0,0,1,9.84,10.605,38,19.9995,49,177,2012,1,14
1,0,0,1,16.4,20.455,50,11.0014,12,40,2012,3,11
3,0,1,1,32.8,37.88,55,7.0015,54,162,2012,7,19
1,0,1,1,9.84,10.605,38,19.9995,5,55,2011,1,13
4,0,1,2,13.94,15.15,49,26.0027,5,105,2011,11,17
1,0,1,2,10.66,11.365,44,22.0028,16,345,2012,1,19
2,0,1,1,22.14,25.76,28,39.0007,108,173,2012,4,9
2,0,1,1,23.78,27.275,43,0.0,54,183,2012,4,19
2,0,0,1,21.32,25.0,59,6.0032,4,11,2011,6,4
4,0,0,1,24.6,31.06,40,19.9995,204,258,2011,10,16
1,0,0,1,18.04,21.97,33,19.0012,38,116,2011,3,19
3,0,1,1,27.88,31.82,79,7.0015,2,4,2011,7,8
3,0,1,3,24.6,27.275,88,16.9979,1,35,2012,9,18
1,0,1,1,10.66,12.88,65,12.998,14,102,2012,1,6
1,0,1,2,7.38,9.09,93,12.998,0,79,2012,1,10
4,0,1,1,10.66,13.635,56,7.0015,12,220,2011,12,8
1,0,1,1,17.22,21.21,38,12.998,17,470,2012,2,15
2,0,1,2,25.42,29.545,73,35.0008,41,672,2012,6,13
4,0,1,1,23.78,27.275,49,19.0012,44,391,2012,12,4
1,0,1,2,10.66,13.635,60,8.9981,8,90,2012,2,14
3,0,1,1,33.62,36.365,38,19.0012,41,150,2011,8,10
4,0,0,1,19.68,23.485,88,0.0,52,90,2011,10,8
2,0,1,2,25.42,31.06,57,15.0013,58,222,2012,5,9
4,0,0,2,15.58,19.695,82,0.0,14,108,2012,12,16
2,0,1,1,27.88,31.82,69,11.0014,6,7,2011,6,10
3,0,1,1,28.7,33.335,74,15.0013,52,247,2012,9,7
2,0,0,1,33.62,35.605,30,0.0,173,329,2012,6,10
1,0,1,2,17.22,21.21,77,12.998,26,246,2011,2,18
2,0,1,1,18.86,22.725,41,19.0012,5,8,2012,5,11
1,1,0,1,9.84,10.605,32,26.0027,0,16,2012,1,2
3,0,1,3,26.24,28.03,94,19.0012,5,151,2011,9,8
3,0,0,1,24.6,28.03,83,15.0013,4,23,2012,8,18
1,0,1,2,13.12,17.425,57,0.0,16,246,2012,2,10
2,0,1,3,21.32,25.0,72,19.9995,0,8,2012,6,5
1,0,1,1,13.94,15.15,57,19.9995,12,108,2012,2,15
1,0,1,1,18.04,21.97,77,7.0015,21,602,2012,3,15
4,0,1,1,17.22,21.21,88,8.9981,7,495,2012,12,4
1,0,1,1,7.38,10.605,47,7.0015,1,50,2011,1,7
2,0,0,1,14.76,16.665,29,23.9994,11,25,2012,4,7
2,0,1,1,18.86,22.725,36,19.9995,97,184,2012,4,2
2,0,1,1,13.12,15.15,49,19.9995,3,43,2011,4,5
3,0,1,2,30.34,33.335,45,0.0,40,265,2012,8,13
4,0,0,1,17.22,21.21,71,12.998,16,93,2012,11,11
3,0,0,1,33.62,38.635,52,23.9994,133,264,2012,8,4
1,0,1,1,6.56,6.06,47,31.0009,5,55,2012,1,3
4,0,0,2,11.48,15.15,87,6.0032,19,71,2011,11,6
3,1,0,1,36.9,42.425,42,12.998,159,271,2012,7,4
2,0,0,3,23.78,27.275,49,19.0012,106,245,2011,5,8
1,0,1,3,13.12,15.15,66,22.0028,0,2,2012,1,17
4,0,0,1,16.4,20.455,40,12.998,149,360,2012,11,4
1,0,0,1,11.48,14.395,81,7.0015,0,5,2012,1,1
2,0,1,3,26.24,30.305,73,12.998,35,204,2012,5,15
